filename,width,height,class,xmin,ymin,xmax,ymax
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,key_C-Am,65,946,151,1078
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,clef_treble,64,946,112,1078
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,8rest,157,993,179,1027
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,sharp,1089,950,1107,998
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,dynamics_forte,967,1089,1005,1139
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,dynamics_crescendo,288,1100,936,1124
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,barline,1937,971,1943,1049
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,barline,952,971,956,1049
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,g-8,287,970,340,1050
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,b-8,419,951,468,1050
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,g-8,550,966,582,1050
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,d-8,684,971,716,1076
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,g-8,796,970,846,1090
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,g-8,974,953,1006,1051
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,f-16,1109,962,1139,1050
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,e-16,1171,970,1222,1050
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,e-16,1356,971,1388,1072
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,d-16,1272,970,1304,1068
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,d-16,1438,971,1470,1072
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,c-16,1505,970,1554,1072
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,c-16,1686,970,1718,1086
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,b-16,1604,970,1636,1086
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,b-16,1770,971,1802,1090
Inv08_L_Line-7-_jpg.rf.2038c683a5efa4b33bf72e372547b76b.jpg,2048,2048,a-16,1835,970,1884,1090
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,barline,1938,989,1946,1067
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,barline,1507,989,1513,1067
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,barline,1072,989,1080,1067
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,barline,640,989,648,1067
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,dynamics_mezzoforte,647,1106,685,1154
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,b-8,186,949,237,1071
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1229,961,1271,1094
