filename,width,height,class,xmin,ymin,xmax,ymax
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,key_C-Am,102,973,186,1103
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,clef_treble,102,973,150,1103
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,barline,970,998,974,1074
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,barline,1953,998,1959,1074
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,dynamics_crescendo,457,1103,955,1129
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,c-8,194,996,251,1100
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,c-8,711,973,761,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,e-8,324,994,356,1082
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,e-8,582,994,614,1082
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,e-16,994,995,1026,1077
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,e-16,1312,993,1344,1075
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,e-16,1632,993,1664,1075
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1854,976,1903,1078
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1710,976,1742,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1537,976,1582,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1392,976,1424,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1216,975,1264,1077
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-16,1074,976,1106,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-8,454,994,501,1074
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,g-8,830,984,871,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,f-16,1152,984,1184,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,f-16,1472,984,1504,1076
Inv08_L_Line-2-_jpg.rf.2e300e99355b05a9696e470a8fd852e1.jpg,2048,2048,f-16,1790,985,1822,1075
